,resp
31665,"clasif: No odio | expl: El tweet está dirigido a un usuario individual específico (@LucianoIZepeda) y no a un grupo o colectivo. Aunque se utiliza la palabra ofensiva ""puta"", en este contexto funciona como una interjección o intensificador del discurso (equivalente a ""mierda"" o ""vaya"") y no como un ataque misógino dirigido a las mujeres como grupo. Al no expresar odio hacia mujeres o inmigrantes como colectivo, se clasifica como ""No odio""."
33609,"clasif: No odio | expl: El tweet expresa una crítica hacia las directrices o limitaciones de las fuerzas de seguridad del Estado (la Guardia Civil) frente a una situación de cruce fronterizo conflictivo, comparándola con otro suceso específico. Aunque utiliza una retórica muy dura y controvertida (asociando la llegada de personas con el término ""invaden""), el mensaje se enfoca en denunciar un episodio concreto (""cien inmigrantes"") y en cuestionar la imposibilidad de defensa de los agentes, en lugar de dirigir insultos, deshumanización generalizada o llamados a la violencia contra el colectivo de los inmigrantes en su totalidad."
30143,"clasif: No odio | expl: El tweet expresa una postura sumamente crítica e insensible respecto a los inmigrantes que intentan cruzar la frontera, eximiendo de responsabilidad a las concertinas de las vallas y acusando a los migrantes de actuar con ""mala fe"" y de atacar a la Guardia Civil con ácido y cal viva (en referencia a incidentes específicos que fueron objeto de debate mediático). Sin embargo, el texto no contiene insultos explícitos, términos deshumanizantes (como comparar al colectivo con plagas, animales o enfermedades) ni llamados a la violencia contra los inmigrantes como grupo. Se enmarca dentro de una opinión política dura y controvertida sobre el control de fronteras, por lo que se clasifica como no odio."
30337,"clasif: No odio | expl: El tweet está dirigido a usuarias específicas (@Barbijaputa y @SoyAmargada) y expresa una crítica o queja sobre la falta de ley o garantías (""Pásatelo por el forro y el siguiente paso será el ambiente del lejano oeste. Ni ley ni garantías""). Aunque el tono es confrontacional y crítico, no contiene insultos, deshumanización, generalizaciones despectivas ni llamados a la violencia dirigidos contra las mujeres o los inmigrantes como grupo o colectivo. Por lo tanto, no cumple con las condiciones para ser clasificado como discurso de odio según las categorías proporcionadas."
33375,"clasif: No odio | expl: El tweet analiza un tema exclusivamente deportivo relacionado con el fútbol sudamericano. Menciona a los clubes River Plate y Lanús, al director técnico Miguel Ángel Russo y a los torneos de la Copa Libertadores y la Copa Sudamericana. Aunque utiliza la palabra ""sudaca"", en este contexto deportivo rioplatense se usa de forma coloquial para abreviar el nombre del torneo (""la Copa Sudamericana"") y no como el insulto xenófobo que se emplea en España. Por lo tanto, el texto no expresa ningún tipo de odio, deshumanización o violencia dirigida a mujeres o inmigrantes."
31689,"clasif: No odio | expl: El tweet utiliza términos despectivos y xenófobos como ""Sudaca"" y ""Villeros"". Sin embargo, el mensaje está dirigido a una persona específica de forma individual (""ni cama tenés"", conjugación en segunda persona del singular), tratándose de un ataque o insulto personal. De acuerdo con las instrucciones de clasificación, los insultos puntuales a una persona, incluso si emplean lenguaje ofensivo o discriminatorio, se clasifican como ""No odio"", ya que no expresan una generalización de odio dirigida a los inmigrantes como grupo o colectivo."
33629,"clasif: No odio | expl: En primer lugar, analizamos el sujeto al que se dirige el tweet. La expresión ""se lo merecían tanto"" se refiere a un grupo no especificado, sin hacer ninguna mención ni alusión a las mujeres o a los inmigrantes como colectivo. En segundo lugar, evaluamos el lenguaje ofensivo empleado: la frase ""la puta madre"" se utiliza aquí como una interjección o intensificador coloquial para expresar un estado de intensa emoción o alteración (""estoy temblando""), y no como un insulto dirigido a un grupo protegido. Por lo tanto, al no presentar elementos de odio grupal contra los colectivos señalados, se clasifica como ""No odio""."
33999,"clasif: No odio | expl: El tweet se dirige directamente a un político (@sanchezcastejon) para criticar su gestión de la política migratoria y fronteriza (la retirada de las concertinas de las vallas) y sus prioridades políticas. Aunque el tema tratado es el control de la inmigración en la frontera (""saltos de las vallas""), el mensaje no contiene insultos, deshumanización, ni llamadas a la violencia dirigidas a los inmigrantes como grupo. La propuesta de utilizar camiones de agua para disuadir los saltos se presenta como una medida de control que el autor defiende como no dañina (""solo tiran agua, ni ácido ni mierda""), por lo que no se encuadra dentro de la definición de discurso de odio."
32108,"clasif: No odio | expl: El tweet expresa una reacción violenta y molesta (amenaza de un ""guantazo"" e insultos como ""imbécil"" y ""gilipollas"") hacia una persona hipotética (""alguien"") que insulte a su mascota (su perra). Aunque el lenguaje es ofensivo y agresivo, no va dirigido a las mujeres ni a los inmigrantes como grupo, por lo que no cumple con los requisitos para ser clasificado como discurso de odio según las categorías definidas."
31287,"clasif: Odio | expl: El tweet utiliza la palabra ""sudaca"", que es un término xenófobo, despectivo y altamente ofensivo utilizado para referirse a las personas de origen sudamericano, quienes forman parte del colectivo de inmigrantes. Al hacer referencia a ""la esencia sudaca"", el emisor utiliza un insulto grupal para generalizar y etiquetar de forma peyorativa a este colectivo, lo cual se encuadra dentro de la definición de discurso de odio dirigido a inmigrantes."
32294,"clasif: No odio | expl: El tweet utiliza un tono sarcástico y de parodia para defender la actuación de la Guardia Civil frente a las acusaciones de violencia en la valla fronteriza. Aunque utiliza un término coloquial con tintes generalizadores (""Mohas"") dentro de un diálogo ficticio y describe una situación de extrema violencia por parte de los inmigrantes que saltan la valla, el objetivo principal del texto es criticar la narrativa política y mediática sobre el control de fronteras, y no expresar odio, deshumanización, insultos generalizados o llamados a la violencia contra el colectivo de inmigrantes en su totalidad."
34573,"clasif: No odio | expl: El tweet expresa una queja o crítica hacia la mentalidad de parte de la sociedad (""este país está lleno de gente que piensa y habla com…"") en relación con temas graves como el acoso y la violación. Aunque menciona problemáticas que suelen afectar a las mujeres, no dirige odio, insultos, deshumanización ni incitación a la violencia contra las mujeres ni contra los inmigrantes como grupo. Por lo tanto, no entra en la categoría de discurso de odio definida."
32414,"clasif: No odio | expl: El tuit describe un acontecimiento específico (un salto a la valla de Ceuta por parte de un grupo de 116 inmigrantes en el que resultaron heridos varios guardias) y realiza una crítica política dirigida a miembros del Gobierno (Pedro Sánchez y el ministro Marlaska). Aunque el tono es crítico con respecto a la situación en la frontera, el texto no contiene insultos generalizados, deshumanización, ni llamados a la violencia contra los inmigrantes como colectivo. Se trata de un comentario de opinión y crítica política sobre un hecho concreto, por lo que entra en la categoría de ""No odio""."
31315,"clasif: No odio | expl: El tweet expresa una emoción intensa utilizando la frase ""la puta madre"" como una interjección o intensificador coloquial (equivalente a ""¡vamos!"" o ""¡maldita sea!""), probablemente en reacción a que alguien obtuvo lo que se merecía. No contiene insultos dirigidos a las mujeres o a los inmigrantes como grupo, ni promueve el odio, la deshumanización o la violencia contra colectivos protegidos."
33580,"clasif: No odio | expl: El tweet describe una rutina personal de cuidado y ejercicio en un tono humorístico y de autoaceptación (""Sábado de auto amor""). Aunque el texto utiliza la palabra ""sudaca"" (un término que puede ser despectivo para referirse a personas de origen sudamericano), lo hace de manera autodespreciativa y en tono de broma para describirse a sí mismo/a con una mascarilla facial (""versión sudaca"" de la película *The Mask*). No existe ninguna expresión de odio, deshumanización, insulto o incitación a la violencia dirigida a las mujeres o a los inmigrantes como grupo."
34201,"clasif: No odio | expl: El tweet contiene insultos altamente ofensivos y despectivos (""pinta de puta"", ""irreverente""), pero están dirigidos de manera individual y específica a una persona particular (Victoria Donda). Según las reglas proporcionadas, para ser clasificado como ""Odio"", el ataque debe estar dirigido a las mujeres o a los inmigrantes **como grupo**. Los insultos puntuales a un individuo, aunque utilicen lenguaje ofensivo o de género, entran en la categoría de ""No odio""."
30778,"clasif: Odio | expl: El tweet utiliza el término ""sudaca"", un insulto xenófobo dirigido a la población latinoamericana (inmigrantes). Además, emplea una metáfora deshumanizadora al decirle al usuario que vaya ""al zoo"", lo cual equipara a este colectivo con animales. Aunque el mensaje se dirige a un individuo en particular y contiene insultos personales a sus familiares (que por sí solos se considerarían insultos puntuales), el uso de slurs raciales/xenófobos y la deshumanización sistemática constituyen un ataque de odio hacia el grupo de inmigrantes."
32613,"clasif: No odio | expl: Aunque el tweet utiliza un insulto altamente ofensivo (""puta"") y un tono hostil, está dirigido de manera individual y específica a una persona (""Tu eres...""). Según las reglas proporcionadas, los insultos puntuales a un individuo se clasifican como ""No odio"", ya que para ser considerado ""Odio"" el ataque debe estar dirigido a las mujeres o a los inmigrantes como un colectivo o grupo general."
32201,"clasif: No odio | expl: El tweet contiene un ataque verbal e insultos dirigidos a una persona específica de manera individual (presumiblemente Pablo Echenique, al que se refiere como ""este SUDACA RANCIO"" y ""ECHENAZI""). Aunque utiliza un término xenófobo despectivo (""sudaca""), el ataque no va dirigido contra los inmigrantes o hispanoamericanos como colectivo o grupo general, sino que se trata de un insulto puntual y personalizado hacia un individuo concreto. De acuerdo con las instrucciones de clasificación, los insultos puntuales a una persona se categorizan como ""No odio""."
33905,"clasif: No odio | expl: El tweet contiene un insulto altamente ofensivo (""puta barata"") y machista, pero está dirigido de forma puntual a una usuaria específica (@delfinapalacios) y no a las mujeres como grupo o colectivo. De acuerdo con las instrucciones, los insultos dirigidos a una persona individual se clasifican como ""No odio""."
31292,"clasif: No odio | expl: El tweet expresa insultos y descalificaciones (""monguers"", ""bobos"", ""dais vergüenza ajena"") dirigidos a un grupo de personas con una postura política específica (aquellos que consideran a Trump un supremacista blanco o que critican a Europa). Aunque utiliza un lenguaje ofensivo y coloquial, no contiene expresiones de odio, deshumanización o violencia dirigidas a mujeres o a inmigrantes como colectivo, que son las categorías específicas requeridas para la clasificación de ""Odio"". El término ""indocumentados"" se emplea aquí en un sentido figurado como sinónimo de ""ignorantes"" o ""desinformados"" sobre un tema, y no hace referencia a inmigrantes en situación irregular."
34104,"clasif: No odio | expl: El tweet contiene un insulto directo y altamente ofensivo (""puta"") dirigido a una usuaria específica (@Nnekaworld). Según los criterios proporcionados, los insultos puntuales a una persona individual no se consideran discurso de odio grupal, ya que no expresan odio dirigido a las mujeres como colectivo o grupo en general, sino que se trata de un ataque personal. Por lo tanto, se clasifica como ""No odio""."
34364,"clasif: Odio | expl: El tweet se clasifica como discurso de odio basándose en los siguientes pasos:

1. **Identificación del colectivo atacado:** El tweet se dirige contra los inmigrantes (específicamente de origen magrebí, al usar el término ""moro"").
2. **Uso de lenguaje deshumanizante y narrativas de odio:** Aunque el tweet menciona un crimen individual, utiliza el término ""invasor"". La retórica de la ""invasión"" es una narrativa xenófoba clásica que deshumaniza al colectivo de inmigrantes, presentándolos no como personas individuales, sino como un grupo hostil y peligroso que amenaza la soberanía y la seguridad de la población nativa.
3. **Generalización del resentimiento:** Al afirmar que la izquierda encubre al asesino ""por ser inmigrante"", se promueve la idea de que el colectivo de inmigrantes goza de una impunidad y protección sistemática por encima de los ciudadanos locales, lo que fomenta el prejuicio, el resentimiento y el odio hacia este grupo en su conjunto. 

Por lo tanto, al incluir deshumanización (""invasor"") y discursos que atacan al colectivo de inmigrantes como grupo, el mensaje entra en la categoría de Odio."
31310,"clasif: Odio | expl: El tweet utiliza el término despectivo y xenófobo ""moro"" para referirse a personas de origen norteafricano o árabe, vinculándolas directamente con un centro de acogida (""guardería de refugiados""). Además, asocia a este colectivo de inmigrantes y refugiados con actos de violencia gratuita y criminalidad (""te parta una botella en la cabeza""), promoviendo un estereotipo hostil y deshumanizador que retrata a este grupo como una amenaza física para la sociedad. Por lo tanto, expresa odio dirigido a los inmigrantes como grupo."
32750,"clasif: No odio | expl: El autor del tweet está criticando al mandatario húngaro Viktor Orbán, a quien califica de ""neonazi"" y acusa de liderar un gobierno ""xenófobo"". Al mencionar que Orbán ""no quiere inmigración sudaca, ni negra, ni musulmán"", el tweet está describiendo y denunciando la postura discriminatoria de un tercero, no expresando odio propio hacia esos colectivos. De acuerdo con las instrucciones, las menciones o citas de discursos de odio ajenos (en este caso, para criticarlos) se clasifican como ""No odio""."
33420,"clasif: No odio | expl: El tweet expresa una opinión política favorable a una medida gubernamental de control de fronteras (la expulsión de 11 inmigrantes específicos que saltaron la valla de Ceuta). Aunque utiliza términos como ""gente violenta"", se refiere específicamente al subgrupo de personas que cruzó la frontera de manera irregular y potencialmente conflictiva en ese suceso particular, y no a los inmigrantes de manera generalizada o como colectivo total. El mensaje no deshumaniza, no insulta de forma generalizada a los inmigrantes como grupo, ni promueve la violencia contra ellos, por lo que se clasifica dentro del debate político y de opinión, encajando en la categoría de ""No odio""."
31064,"clasif: Odio | expl: El tweet utiliza el término «sudaca», que es un insulto xenófobo y despectivo dirigido específicamente hacia las personas de origen sudamericano (inmigrantes). Al decir «ya han traído a otra sudaca», el autor no realiza un insulto estrictamente individual, sino que generaliza y deshumaniza al colectivo de inmigrantes sudamericanas, presentándolas como un grupo homogéneo indeseable que es «traído» al programa. Además, complementa el ataque con un término cosificador y sexista («pechugona») enfocado en el cuerpo de la mujer. Por lo tanto, expresa odio y desprecio hacia los colectivos de inmigrantes y mujeres."
32690,"clasif: No odio | expl: El tweet contiene un insulto altamente ofensivo (""puta"") dirigido de manera directa e individual a un usuario en particular (""Tu eres""). Según las reglas de clasificación proporcionadas, los insultos puntuales dirigidos a una persona específica no se clasifican como discurso de odio, ya que este último requiere que el ataque o la denigración esté dirigido a un colectivo o grupo de personas en su totalidad (en este caso, las mujeres como grupo)."
32621,"clasif: No odio | expl: El tweet reproduce una cita entrecomillada («Cállate, puta vieja, o te rajo el cuello») que contiene un insulto y una amenaza dirigida a una persona específica en un contexto de convivencia vecinal o delincuencia (""narcopisos""). No se observa que el tweet exprese odio, deshumanización o llamados a la violencia dirigidos contra las mujeres o los inmigrantes como grupo o colectivo. De acuerdo con las instrucciones, las citas de discursos ajenos o los insultos puntuales a una persona se clasifican como ""No odio""."
30833,"clasif: No odio | expl: El tweet contiene insultos altamente ofensivos (""vieja imbécil"", ""zorra"") y lenguaje vulgar (""coño"") utilizado como intensificador. Sin embargo, estos ataques van dirigidos de manera muy específica a una persona individual (""esa vieja"", ""ella que coño sabe"", ""la zorra esa"") y no a las mujeres o a los inmigrantes como grupo o colectivo. De acuerdo con las instrucciones de clasificación, los insultos puntuales a una persona se clasifican como ""No odio""."
32605,"clasif: Odio | expl: El tweet se dirige a un usuario específico, pero utiliza un discurso de odio contra el colectivo de inmigrantes sudamericanos. En primer lugar, emplea el término altamente despectivo y xenófobo ""sudaca"" (un insulto grupal). En segundo lugar, recurre a la deshumanización al asociar a este colectivo con plagas, suciedad y la transmisión de parásitos (""piojos""), sugiriendo de forma humillante la necesidad de rociar insecticida (""Baygon"") a su llegada. Aunque se enuncie como un ataque personal, el insulto y la deshumanización se fundamentan directamente en la pertenencia de la persona al grupo de inmigrantes latinoamericanos, reproduciendo un discurso de odio hacia este colectivo."
30352,"clasif: Odio | expl: El tuit hace referencia a un grupo de 200 inmigrantes que cruzan la valla de Ceuta y sugiere que se envíe a la policía (""los mossos"") describiéndolos como ""de gatillo rápido"". La expresión ""gatillo rápido"" hace alusión directa al uso de armas de fuego y a disparar con facilidad. Al proponer el uso de agentes ""de gatillo rápido"" contra este colectivo de inmigrantes, el tuit está promoviendo o justificando la violencia física y el uso de fuerza potencialmente letal contra ellos, lo cual califica como discurso de odio (llamado a la violencia contra un grupo específico)."
33312,"clasif: Odio | expl: El tweet se dirige al colectivo de inmigrantes que intenta cruzar las fronteras españolas (mencionando las ""concertinas"" y ""nuestras fronteras""). Al proponer colocar millones de cerdos como barrera disuasoria para que ""no entre ninguno"", el mensaje utiliza un tropo xenófobo y despectivo, diseñado específicamente para rechazar a los inmigrantes (en particular, aludiendo de forma hostil a la comunidad musulmana, para la cual el cerdo es un animal impuro). Esto constituye una expresión de rechazo, exclusión y hostilidad dirigida a los inmigrantes como grupo, lo cual clasifica como discurso de odio."
33959,"clasif: Odio | expl: El tweet utiliza el término despectivo y xenófobo «sudaka» para referirse de manera generalizada a un grupo de mujeres por su origen geográfico (mujeres sudamericanas/inmigrantes). Al afirmar que este colectivo «no tiene derecho a» algo y generalizar despectivamente sobre sus costumbres («consumen telenovelas en cantidades industriales»), el texto expresa prejuicio, desprecio y hostilidad dirigida a un grupo específico (mujeres e inmigrantes), cumpliendo con la definición de discurso de odio."
31531,"clasif: No odio | expl: El tweet expresa un deseo de daño o violencia física (""dejar enganchado en las concertinas"") dirigido a un individuo específico (""A este""), en singular, probablemente en respuesta a una noticia publicada por el medio mencionado (@elmundoes). Aunque el uso de las ""concertinas"" hace alusión al contexto de las fronteras y la inmigración, el ataque va dirigido de manera puntual a una sola persona y no a los inmigrantes o a las mujeres como colectivo o grupo en su totalidad. Según las reglas proporcionadas, los insultos o ataques puntuales a una persona se clasifican como ""No odio""."
32076,"clasif: No odio | expl: El tuit expresa una reacción violenta (""le doy cuatro tiros"") y utiliza un insulto racista (""negrata"") dirigido de forma individualizada a una persona en particular (""un..."", en referencia a lo que sucede en el enlace adjunto). Según las definiciones proporcionadas, para ser considerado ""Odio"" el ataque debe estar dirigido a mujeres o inmigrantes **como grupo** o colectivo. Dado que en este caso se trata de una amenaza e insulto puntual hacia una persona concreta y no hacia todo el colectivo, el tuit se clasifica como ""No odio"" bajo estos criterios específicos (los cuales indican que los insultos puntuales a una persona se excluyen de la categoría de odio grupal)."
33732,"clasif: No odio | expl: El tweet expresa una opinión sumamente positiva sobre una mujer en particular (""Esta mujer es lo más""). La expresión ""la puta madre"" es un término vulgar que en este contexto rioplatense funciona como un intensificador de entusiasmo o admiración (""es increíble / es lo máximo""), y no como un insulto ni como una muestra de odio dirigida al colectivo de mujeres."
33306,"clasif: No odio | expl: El tweet se dirige de manera específica e individual a la usuaria @mercheli para insultarla (""tiene menos cerebro que el teclado...""), criticando su forma de hablar utilizando un término despectivo y xenófobo (""sudaca""). Aunque el tweet emplea un lenguaje ofensivo con carga discriminatoria, el ataque y el insulto están dirigidos de forma puntual a una persona en particular y no al colectivo de inmigrantes o mujeres como grupo, lo cual, según las reglas establecidas, clasifica al tweet como ""No odio""."
31902,"clasif: Odio | expl: El tweet se clasifica como discurso de odio por las siguientes razones: En primer lugar, utiliza el término ""moro"", que es un término peyorativo y un insulto dirigido a un colectivo específico de inmigrantes (personas de origen norteafricano o árabe). En segundo lugar, el mensaje promueve y refuerza un estereotipo xenófobo muy dañino que asocia de forma generalizada a los inmigrantes con la delincuencia y la violencia sexual (la violación). Finalmente, el tweet también presenta un componente de misoginia al ironizar y trivializar la violación de una mujer (""cumple su sueño""), utilizándola como un ataque ideológico y de género. Por lo tanto, no se trata de un insulto aislado, sino de un mensaje que deshumaniza y ataca a los inmigrantes y a las mujeres como colectivos."
34049,"clasif: Odio | expl: El tweet utiliza el término ""sudaca"", que es un insulto altamente despectivo y xenófobo dirigido a personas de origen sudamericano (inmigrantes). Aunque el insulto está formulado en singular (""sudaca de mierda""), el ataque no es un insulto común o genérico, sino que se fundamenta directamente en la nacionalidad y el estatus de inmigrante del destinatario. Por lo tanto, expresa odio y deshumanización hacia este colectivo a través de un sesgo xenófobo."
