id,text,target,language,HS,TR,AG,__index_level_0__
18215,We need to encourage President Trump to keep trying to ban more refugees. https://t.co/HWyN4kAglZ,mig,en,1,0,0,9014
18216,Watch: Bangladeshi immigrant thinks he is above the law in Sweden - Free Speech Time - https://t.co/RZquRKAqTv @ISupport_Israel,mig,en,1,0,0,9015
18217,Our Immigration Legal Services department is now accepting new clients! Please call (773) 583-9191 or stop by our office between 10-2 to request an intake appointment! https://t.co/RDl6rSPdNi,mig,en,0,0,0,9016
18218,"Texas woman, 21, dies after falling from moving SUV, may have been pushed by illegal alien driverhttps://t.co/3t0PH9Hd0s#InOurBackyard#BuildTheWall #PreventableDeath #SecureTheBorder #StopTheInvasion #TherIsMoreOfThemOutThere #AllIllegalAliensAreLawbreakers",mig,en,0,0,0,9017
18219,"We must reject the ""globalization of indifference"" toward refugees, says the president of the International Catholic Migration Commission. https://t.co/RtZRiHxw2v",mig,en,0,0,0,9018
18220,"#ClimateChange doesn't have to be a partisan issue. Among voters, it already isn't, according to polls. Congress has to take notice: people of all political ideologies acknowledge that the U.S. needs to #ActOnClimate https://t.co/gCpjPXzosN",mig,en,0,0,0,9019
18221,The UN calls on #TrumpAdministration to stop separating immigrant children from parents #UnitedNations... https://t.co/SFGZ8MLcvk https://t.co/hhOwoAhPpi,mig,en,0,0,0,9020
18222,"Lessons From the Past: Why Eastern European Nations Reject Muslim Migrants https://t.co/IRDAG911d3 0/lessons-past-eastern-european-nations-reject-muslim-migrants/ Sweden —where rape has increased by 1,472% since embracing “multiculturalism”—is reportedly on the verge of collapse.",mig,en,0,0,0,9021
18223,#EU grants #Spain extra funding to cope with migrant arrivals https://t.co/CRR4cRuVHN,mig,en,0,0,0,9022
18224,@lilmaggie186 @Jim_Jordan Illegals too? #BuildThatWall #AmericaFirst God Bless America and @POTUS,mig,en,1,0,0,9023
18225,"France adopts tough new law on asylum, immigration https://t.co/Cy7kZorCgb",mig,en,1,0,1,9024
18226,"Tourists go home, refugees welcome': why Barcelona chose migrants over visitors https://t.co/d0wtFrkpNz",mig,en,0,0,0,9025
18227,Europe wants centers in Africa to vet migrants‘¤ Critics say it’s abdicating its responsibilities‘¤ https://t.co/ptlSD7jM1w,mig,en,0,0,0,9026
18228,"Paris suburb aka Muslim no go zone home to 300,000 illegal immigrants, report says @VP https://t.co/ITCNwDZgGS #FoxNews",mig,en,0,0,0,9027
18229,Lost - but happy ! Merkel co. has not realized who the reality really is. Poor Germany which want go on to love refugees. https://t.co/cqDtwYUaVU,mig,en,1,0,0,9028
18230,@mamendoza480 @AnthemRespect @KamalaHarris Refused To Help Disabled Iraq War Vet After Illegal Immigrants Stole  His ID Cost him Student Aid and made Him Homeless  https://t.co/HTEXX2HI2U,mig,en,0,0,0,9029
18231,This is why @IDMC_Geneva looks into returns of both refugees and IDPs in Iraq and elsewhere - human suffering and negative development trajectories go hand in hand here:   https://t.co/FaTqJOuAnX,mig,en,0,0,0,9030
18232,@realDonaldTrump Thinking #WhiteGenocide #BuildThatWall,mig,en,1,0,1,9031
18233,Another immigrant sexual assault case being ignored by the MSM. https://t.co/4NUNEDTzNP,mig,en,0,0,0,9032
18234,"@realDonaldTrump 2977 people were murdered by illegal aliens in New York City, Washington DC & Shanksville Pennsylvania on 9/11/01 Help memorialize them today! Visit https://t.co/NK58yRjGej to help. Please #RETWEET #ThursdayThoughts #NeverForget  #BuildTh",mig,en,1,0,0,9033
18235,Juncker response on migrants a step forward says Conte https://t.co/Tm2ohreYxV,mig,en,0,0,0,9034
18236,ICE launches new immigration sweeps in L.A. area; at least 100 detained so farhttps://t.co/v3IIyMkZi2#AgainstAllEnemies #MoreOfThisPlease #TheICEManCometh #StopTheInvasion,mig,en,1,0,1,9035
18237,"The 8 immigrant boys who were molested while in US custody, was by man who is HIV positive! Let that sink in! #ApathyKills 😠 — looking for Compassion",mig,en,0,0,0,9036
18238,Cameron stopped immigrants voting on the EU in or out vote he learned from the scots independence That immigrants can be a negative infeuenc,mig,en,1,0,1,9037
18239,Anti-Trump immigration demo crossing Brooklyn Bridge in New York https://t.co/ytVaQlM8TU,mig,en,0,0,0,9038
18240,Search continues for five suspected refugees who fled from lorry https://t.co/n4yCATRL7F https://t.co/2vWvlHdXtz,mig,en,0,0,0,9039
18241,@TheAnaBraga I have to wonder if he supports another very well known model that happens to be an immigrant and has had some fleshy pictures published in the past.She lives in the Whitehouse now.  And as far as I can tell is an incredible person.  Would sh,mig,en,0,0,0,9040
18242,Germany try to deport criminel Afghanistan refugees back home. Till now they have brought 128 persons back home in 8 special flights. https://t.co/bBpXypevjY,mig,en,0,0,0,9041
18243,They are not 'immigrants' they are invaders. #sendthemback @AustLiberty @OzraeliAvi #auspol https://t.co/HBdQ6wytIH,mig,en,1,0,0,9042
18244,trying to connect to your home culture through your immigrant parents is like listening to a bunch of boomers describe what's wrong with america lol,mig,en,0,0,0,9043
18245,"MSF to offer health care in Evros, as refugee arrivals rise https://t.co/NUCORADYP8",mig,en,0,0,0,9044
18246,@ChouhanShivraj No scam of this magnitude can take place without connivance of top.Pl fearlessly expose the nexus&amp;get the guilty punished,mig,en,0,0,0,9045
18247,Congrats to my brother! Added another degree to the family! 3 / 4 siblings ... how’s that for statistics of an immigrant family?! 😝,mig,en,0,0,0,9046
18248,Hungarian government slams EU's attitude towards mass migration https://t.co/Y1f2yjjPvf,mig,en,0,0,0,9047
18249,Unless you’re a third world rapefugee. https://t.co/UnZn153Q66,mig,en,0,0,0,9048
18250,Immigrant Teens Say Restraint Chairs Were Used To Strap Them Down In Detention Centers   https://t.co/sbcfBKry65 #SmartNews,mig,en,0,0,0,9049
18251,Deep State Is WAY Deeper Than You Can Imagine https://t.co/wtzg0JfHwl,mig,en,0,0,0,9050
18252,PM Borissov: Bulgaria does not have an agreement with Chancellor Angela Merkel on transportation of migrants https://t.co/IjAhSI1FGV,mig,en,0,0,0,9051
18253,The press reported on this noting the lat left were shouting about immigration and immigrants being welcome.  The trial in question was about UK citizens being accused of abusing girls.  Why was the left demonstrating about immigration ? https://t.co/RAcppj98m0,mig,en,0,0,0,9052
18254,Bulgaria says it ‘˜will not readmit migrants from rest of EU’ https://t.co/vCx9BFERBA,mig,en,0,0,0,9053
18255,"""A substantial number of Australians don't like immigration,"" Leigh Sales. Big claim. Based on what evidence?One gottcha question after another. Jeezuz. I'm out. G'nite.",mig,en,0,0,0,9054
18256,"This is making my blood boil. I pay taxes. I pay into social security. I did that before my green card like countless other immigrants. We pay into FICA, social security and medicare. International students who are here in status then go home never see a penny of that money back https://t.co/Ii5tqvFNuz",mig,en,0,0,0,9055
18257,"Wow, turned my stomach. Didn't think I could get any angrier! #BuildtheWall #NoDACA",mig,en,1,0,1,9056
18258,DACA ppl want chain migration &amp; taking to courts where liberal judges giving them what they want.  &amp; Trump now has a plan to be introduced as to where no more welfare &amp; no citizenship if on welfare.  I suspect they will think twice b4 coming to US.,mig,en,0,0,0,9057
18259,@KenPaxtonTX  Arrest the #DACA  Illegals that Voted in #Texas and all illegals and non citizens that voted give them 20 years then Deport them ASAP !  Always a Scam with Illegals ! #Trump MAGa #RedNAtionRising  #immigration2018 https://t.co/Vk7TUT01uI via,mig,en,1,0,0,9058
18260,"Don't you just love our city? In Buffalo, a coding program seeks to open tech career doors for #immigrant girls. #RefugeesWelcome #ImmigrantsWelcome https://t.co/bZpvhwynEM",mig,en,0,0,0,9059
18261,* Sweden:  The Afghan migrant whose deportation was thwarted by a naive and “attention-seeking” student activist was actually sentenced for assault and received a prison sentence in Sweden. https://t.co/hccQmt7KMT #v4 #visegrad https://t.co/2Qo8friTwB,mig,en,0,0,0,9060
18262,Prime Minister Theresa May keeps reminding us about the “cultural enrichment” that Muslim immigrants have contributed to Britain - https://t.co/2oSGblSq0P via @Shareaholic  When will the Brits awaken ?,mig,en,0,0,0,9061
18263,"What is actually happening is very different. According to the U.N.H.C.R the breakdown of refugees are 13% women, 12% children, 75% men aged between 19 to 45. These are not the demographics of people fleeing a war. https://t.co/295OTvmhmv",mig,en,0,0,0,9062
18264,@dprite1 @SmartyJones1 @trueamerica1st @realDonaldTrump If you dont like America you can leave. Theres the door. Why is Isolationism backward? Enlighten us with your vain words. We were getting ripped off! Importing terrorists posing as refugees! We need ,mig,en,1,0,1,9063
18265,I liked a @YouTube video https://t.co/fziH2o7svR This Immigrant Left the U.S. To Seek Asylum In Canada And Regrets It (HBO),mig,en,0,0,0,9064
18266,@MadKween Muh immigrantssssss,mig,en,0,0,0,9065
18267,@fraser_anning Leftwing filth.Deport them all.#Sendthemback,mig,en,1,0,1,9066
18268,"if you want a propper diet meals join a foodbank if you want a council house come back battered from Syria , Iran you away behind the times nanning English leasons immigrants do not want to learn English to get on in this country you dont have to speak English",mig,en,0,0,0,9067
18269,".@RitaOra, @Official_MilaK, @rspektor, @madeline, @GloriaEstefan—We admire you and the strength &amp; resilience of millions of other refugees. Will you help us ensure that the 20,000 refugees entering the U.S. this year feel welcomed &amp; supported? &gt;&gt; https://t.co/QzFjSqWwJ8",mig,en,0,0,0,9068
18270,"Meanwhile, Syria, Russia and Iran are pretending that it is now safe for refugees to return. https://t.co/xS4V8yCgoH",mig,en,0,0,0,9069
18271,"After the stop of illigal immigration in Italia the refugees change the destination, now they go to Marocco to enter Europe to Spain, because the socialists there will garantuee open borders. A Spain newspaper reports that 1 mio. will come. https://t.co/qCrrpJjDf5",mig,en,0,0,0,9070
18272,@RedFox_Harry Infuriating. You never see German French Italian Govt award contracts to UK business in favour of their own,mig,en,0,0,0,9071
18273,@Daily_Express don't you just smell a conspiracy theory by Turkey in smashing up a entry point for refugees to go through Nice try Turkey,mig,en,1,0,1,9072
18274,Exclusive: Sanctioned Libya coastguard commander says hits migrants... https://t.co/u5MF2FlS02 https://t.co/4kTEwajJce,mig,en,1,0,1,9073
18275,You mean the guy who separated immigrant children from their parents at the border...???? https://t.co/GMWkVbHir2,mig,en,0,0,0,9074
18276,"As a Mexican, and now naturalized American, I follow the immigration laws, paid all the fees waited and I sacrifice a lot, for this pinche parasito to come and demand all this crap!?!? I demand ICE to do their fk job and deport parasites like this pendejo ASAP!! #BuildThatWall",mig,en,1,0,1,9075
18277,Check out this video- I’m honored I got to see @WFP_Africa start rolling out this new tech in Uganda to make sure @USAID food gets to the right refugees. https://t.co/pT82VLvdWe https://t.co/tLvlGZoktE,mig,en,0,0,0,9076
18278,CBI calls for favourable treatment of #EU migrants after #Brexit https://t.co/mkjPsE5BCm,mig,en,0,0,0,9077
18279,All #Rohingya refugees want to return to #Myanmar but have concerns over security and want @UN to monitor their return https://t.co/GpFwc77f7b @bd_rock @Johnzaw @UmarManzoorSha1 @ucanindia @ucanbd @save_children @UnicefAsiaPac @UNHumanRights @UNmigration @theIRC @MSF @OpRohingya,mig,en,0,0,0,9078
18280,Danish #Muslims Insist On Wearing A #Niqab (or FaceVeil) &amp; Still Desire To Live As A Non-Person Ghost. Muslims Are Hopelessly Unable To Assimilate.  #SendThemBack.  @victororban  @realDonaldTrump @GiuseppeConteIT @Peggynoonannyc https://t.co/nd4XAzn5ns,mig,en,1,0,0,9079
18281,"@LauraLoomer You will NEVER see CNN/MSNBC call Linda Sarsour a racist or bigot. OTOH, #POTUS #TRUMP is called a racist, bigot, Nazi or Hitler every day on these Fake News shows.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #",mig,en,1,0,0,9080
18282,@matteosalvinimi Immigrants sometimes act like they can do whatever they want without accountability (because of Liberal friends). IMAGINE migrating to China &amp; wandering around streets with knife. You can not imagine it because Chinese would not allow,mig,en,1,0,0,9081
18283,"Migration is the mother of all problems"" says German Interior Minister #BuildtheWall #NoAmnesty #NoDACA #college",mig,en,1,0,0,9082
18284,@FAIRImmigration @DailyCaller @hwillracke #CloseTheBorder #StopTheInvasion! Where is our #NationalGuard????,mig,en,1,0,1,9083
18285,What kind of goons and buffoons stop a magazine launch! #ABVPkaGundaraj #GoonsWithGuns #SendThemHome  @NSUI @GuptaR @Fairoz_JK @GulzebAhmedINC @SaimonFarooqui https://t.co/ZbCleQcZiv,mig,en,0,0,0,9084
18286,A Valedictorian DACA Illegal(is there any other kind?)took time out of her busy brain surgeon scheduleto SMUGGLE s'more4.0 Med Students &amp; Quantum Physicists ILLEGALS into the US.She musta heard that we were gonna use a merit-based immigration system!https://t.co/BpPfv8Har5,mig,en,1,0,0,9085
18287,Twelve refugee workers die in Italian road crash https://t.co/1BTFYtlDxs https://t.co/WFFb2Jn4AV,mig,en,0,0,0,9086
18288,#VoteRed for more Trump winning. #BuildThatWall #BuildTheWallNow,mig,en,1,0,0,9087
18289,France - Nantes Burns As Multiple Riots Erupt After Police Shooting (Video) https://t.co/rhfBy1WM2v #news     The joys of immigrant diversity...,mig,en,0,0,0,9088
18290,"The NGO rescueship Lifeline will now go to Malta. This is the wrong signal for all the humancatcher from the NGOs. The Crew should send into jail, because the have ignored the law and the refugees should be brought back to Libya. https://t.co/hP1YvYDepF",mig,en,1,0,0,9089
18291,"""Refugees"" drowning on Crete? No, no, they are making a movie for the ""refugee"" industry.https://t.co/9wEWi25Ici",mig,en,0,0,0,9090
18292,Salvini reiterates hard line on migrants during Libya visit https://t.co/IaLBalgvtP,mig,en,0,0,0,9091
18293,Yale law professor encourages Americans to ‘˜hide immigrants from ICE’ as an act of civil disobedience https://t.co/3IL3bWzchl Whatever happened to Sedition charges to educate aholes like this one ?,mig,en,0,0,0,9092
18294,"HAINES CITY, Fla Wilibaldo Garcia an Illegal Alien from Mexico charged with sexual battery on an 8 yr old girl.Garcia has an alias Lorenzo Sipriano with prior criminal history.#MSMSilence#BuildThatWall",mig,en,1,1,0,9093
18295,Ontario concerns were not listened at immigration meeting in Ottawa For illegal crossing,mig,en,0,0,0,9094
18296,Belgian new law allows police to hunt illegal migrants and deport them by raiding private homes sheltering migrants - Free Speech Time - https://t.co/doCWTNiby7 @ISupport_Israel,mig,en,1,0,1,9095
18297,"#NetanyahusPuppet #JaredKushner &amp; #Trump allies in Congress (with dualðŸ‡®ðŸ‡±ðŸ‡ºðŸ‡¸Passports) want to strip #Palestinian #Refugees of their status &amp; abolish #UNRWA,The refugee agency that provides assistance to'5.5' Millions #Ethnic Cleansed #Palestinians in the region.Israel PM Idea https://t.co/rlACEqYHF7",mig,en,0,0,0,9096
18298,Why taxpayers should be burdened with expensive legal process for illegal refugees?Your opinion?,mig,en,1,0,0,9097
18299,16-year-old #Congolese #refugee touching lives in #Uganda https://t.co/mMWPZfgIx8 #WithRefugees @UNHCR_Kenya @Refugees @drchorn_africaY @NRC_HoA @tyrusmaina @imaana102,mig,en,0,0,0,9098
18300,"New Mexico Sheriffs arrest 2 NOT-WHITE men, Siraj Wahhaj &amp; Lucas Morten, for holding at least 11 starving children in a heavily armed, pigsty Islamic compound. #EndALLImmigration#DeportThemAll #BuildTheWallhttps://t.co/tAIplXs7CL",mig,en,1,0,1,9099
18301,#Prayers for this Mother. #NoIllegals#SendThemAllBack w/ their families !#NoDaca #BuildTheWallNow !!!!,mig,en,1,0,0,9100
18302,Why is #MSM so quiet? How many more innocent people need to die before congress gets off their butts and passes legislation to #BuildThatWall Quit showboating over a judge you know is very qualified and do your job to protect American Citizens! #MagaOneVoice,mig,en,1,0,1,9101
18303,"Alabama? Wow, #BuildThatWall .@realDonaldTrump i wonder how many are legally here, sounds terrible to hear myself say this, but that is a lot of people.",mig,en,1,0,0,9102
18304,"As we celebrate @TheAmericanClub's centennial anniversary, we recognize the man that started it all. Believing a worker deserves not only wages, but roses as well, Walter J. Kohler, Sr. (second from left), had a vision to create a home for immigrant workers. #100YearsOfCharm https://t.co/yTSekHFKki",mig,en,0,0,0,9103
18305,"From @tonyaajw and @MarshallProj: As crime rises in rural areas, the threat of ICE keeps immigrant communities from reporting it. https://t.co/JCTWsiiJ1r #policingtheusa For more on police and policing nationwide, visit https://t.co/XjaIPnuXmM.",mig,en,0,0,0,9104
18306,France passes new immigration law to deport migrants as quickly as possible - Free Speech Time - https://t.co/EHu9zaokOx @ISupport_Israel,mig,en,0,0,0,9105
18307,"Iran President comments on nuclear deal, criticises Trump immigration ban https://t.co/zNh8tP5eJN",mig,en,0,0,0,9106
18308,Report: Illegal Immigrant Children Strangely Know Very Little About &amp;#8216;Parents&amp;#8217; https://t.co/QZZgaOTH50      Kiddie scam exposed...,mig,en,0,0,0,9107
18309,15-year-old Swedish boy stabbed to death by Syrian refugee classmate - Free Speech Time - https://t.co/G02bLcCtgv @ISupport_Israel,mig,en,0,0,0,9108
18310,"same exact day before after his false police report....false charges false arrest..............he knew me, my ex wife, my resident....my job......i seen him before....he knew....he is a professional stalker liar thief.........the rest....my ex cousin 20...my ex..6 years immigrant",mig,en,0,0,0,9109
18311,"@TelegraphNews Tired , frightened , exhausted , victims , jeered at these are some of the young and woman who helped migrants now victims",mig,en,1,0,0,9110
18312,Corbyn still maintains Blair's New Labour which is essentially Marxism which is a dangerous cult putting migrants first who are usually members of a political religious cult that would kill members if they left . Those migrants will in return vote Labour and thus far have. Evil!,mig,en,1,0,1,9111
18313,"@MailOnline Forced ,threatened , Bullied into Islam Prayers every where and this is migrants supposed to be wanting a fresh start ur kidding",mig,en,1,0,0,9112
18314,@theresa_may Please do not go to Church tomorrow you change immigration law after a week cos poor Indian Doctors cant get their sponsored training yet you cannot give the unemployed a rise in the name of Christ begone with a year  and take your evil laws,mig,en,0,0,0,9113
18315,@FoxNews @BarackObama Tell #Israel that Barack. @realDonaldTrump #BuildThatWall Sir! Thank you Mr. Trump for fixing the #OBAMAMESS #failed policy. Hey Obama maybe you and #EricHolder can go sell guns to the cartels. Or Sell #UraniumOne Or pay for phony #R,mig,en,1,0,1,9114
18316,Illegal alien deported 15 times arrested in hit-run crash that hurt 6-year-old https://t.co/sR2vKcURkO #StopTheInvasion #SecureTheBorder,mig,en,1,1,1,9115
18317,Current debate score:Johnson 2Pawlenty 0#mngov,mig,en,0,0,0,9116
18318,@CNN Lets Release the Stats of Americans Killed by Illegals and the Number of Illegals on Welfare Because that Matters! Liberals Didnt Complain when Obama Separated Kids @AVIACUSA  #WalkAwayFromDemocrats #BlacksForTrump #Trump #MAGA #Immigration https://t,mig,en,1,0,1,9117
18319,"@ChenGonSol @phoenixkhost @phillycustoms “Looking for a better life”, then bloody do it properly. Get in line like the rest of the legal immigrants. Don’t sneak through the back door. America can’t in everyone. If a country does not enforce its ow",mig,en,1,0,0,9118
18320,@MSNBC Protect USA from illigal refugees - thank you Mr.Trump !,mig,en,1,0,0,9119
18321,Hungary officially pulls out of UN migration pact as it 'encourages migration' https://t.co/EUhvJ7OXVy,mig,en,0,0,0,9120
18322,"About 25% of illegal crossers have a criminal record in the US and an unknown percentage have committed crimes in their home countries.  Of the 92 migrants, 65 had no criminal records. Ten were parents, all... https://t.co/mqp6xPFvXB",mig,en,1,0,0,9121
18323,Black refugees take over an Italian ship like pirates. They are allowed to go off board in Italy. https://t.co/MssE99xPDN,mig,en,1,0,1,9122
18324,"No, I am not paying for his wall. It is a waste of money cause it will not stop illegal immigrants. Most come on a visa and just never go home. https://t.co/HkiMyqHrEa",mig,en,1,0,0,9123
18325,#Illegals #Immigration #IllegalAliens #BorderPatrolI guess we can say that it pays to be an illegal Alien.- Dave https://t.co/IYHMxGzO9i,mig,en,1,0,0,9124
18326,There are more refugees from Syria now than from any one nation since 1990-91. Wow... https://t.co/YA8e5syJmp,mig,en,0,0,0,9125
18327,Molly Tibbetts murder is not a political issue its a law enforcement issue #BuildThatWall it saves American lives from criminals and drugs,mig,en,1,0,1,9126
18328,"@azcentral  Illegal Did that to herself the child abuser that she is making her kid make a dangerous journey to enter the US Illegally 60,000 Americans Killed by Illegals will never be united with their kids no Empathy for Illegals gaming U.S #immigration",mig,en,1,0,1,9127
18329,https://t.co/O2owdbVIjK@GiuseppeConteIT weasel trying to “share risks” w-othersðŸ‘‰reluctant to allow others more involvement regarding “appropriate security clearances” in vetting migrants shared by Italy.#Czechia #Visegrad complained of this negligence of Greece/Italy years ago https://t.co/lt3ugYWxmX,mig,en,0,0,0,9128
18330,Our Table at the Museum of Jewish Heritage - A Living Memorial to the Holocaust For the Immigrant Arts &amp; Women’s Empowerment Summit,mig,en,0,0,0,9129
18331,"For all the illegal refugees including  Syrian refugees...  Mexican refugees... And other South American refugees... (Except Venezuelan refugees)  Go back home if there really was some thing to escape them come here legally, because some how you don’t see us burning the Mex. flag",mig,en,1,0,1,9130
18332,The welfare for refugees in Swiss is now reduced from 900 to 300 franks a month. https://t.co/w5R3wBaSgu,mig,en,0,0,0,9131
18333,"#dtmag Iraqi immigrant accused of shooting Colorado cop has criminal history, yet avoided deportation, report says https://t.co/RfyILBnY5d",mig,en,0,0,0,9132
18334,‘White people stole land’ vs. ‘everyone is an immigrant in S. Africa’: D... https://t.co/LfskFRj1WG via @YouTube,mig,en,0,0,0,9133
18335,"#BuildThatWall to #KeepAmericaSafe , #BuildTheWall to save lives , #MAGA2KAG",mig,en,1,0,0,9134
18336,"@betseyross @MSymbolik @DonaldJTrumpJr @BreitbartNews @realDonaldTrump @ICEgov They've spread to every corner of our country apparently. Millions (who knows how many really), but millions infiltrated us. They must go too. ALL of them!#NoAmnesty #NoDACA #B",mig,en,1,0,0,9135
18337,"It's always difficult to assess what's truly happening in a country you don't know by yourself, but this is definitely not looking good. https://t.co/85YIvHlFz5",mig,en,0,0,0,9136
18338,"In addition to possibly losing a few million holidaymakers because of problems with all male, violent African ""refugees"" Spain could also lose fortunes from ex pats who would move back to the UK and others who would not buy property in Spain. Why does Spain take migrants?",mig,en,1,0,1,9137
18339,We could not be more proud to have our work on migrant rights and justice under the leadership of @MichelleBrane. Watch the full episode where she spoke with @Nawazistan on @NewsHour last night here: https://t.co/fCnFnbwtal https://t.co/z4OQZ9iTwd,mig,en,0,0,0,9138
18340,Here is Why Cortez is an Idiot  1) Border Crossers and Illegals are NOT Entitled to Enter the U.S (What law?)  2) The U.S already has a safe passage its called LEGAL I#MMIGRATION 3) 90% OF legal Immigrants are non White#Trump #MAGA #RedNatonRising #ThursdayThoughts https://t.co/QZCZQwMNfO,mig,en,1,0,1,9139
18341,"@MayaGoodfellow on dehumanising “illegality.” The #HostileEnviroment isn’t a Tory flash in the pan; it has spanned governments in the UK. It won’t die till we come to a broader understanding that migration is simply not a crime, and that no one is",mig,en,0,0,0,9140
18342,"Keep on loving each other as brothers and sisters. Don't forget to show hospitality to strangers, for some who have done this have entertained angels without realizing it! — Hebrews 13:1-2 https://t.co/TqT8zgtCyO",mig,en,0,0,0,9141
18343,"In the past 4 days, just after the EU gave cover to EU states cracking down on charities saving refugees &amp; migrants at sea, 170 drowned as they tried to flee the horrors of Libya https://t.co/sRUUzRr8Sw https://t.co/dBQDpPwYEt",mig,en,0,0,0,9142
18344,"Professor Sked 1) The EU is split on so many issues, e.g. over the future of the Eurozone, over migration2) Despite that, he is right to say that #Brexit is likely to be betrayed by all the parties now in Parliament""#MayMustGo#ChuckChequershttps://t.co/0FpX3vWg6u",mig,en,0,0,0,9143
18345,"1,500 migrants have died in Mediterranean in 2018 https://t.co/cknKD5XuuB",mig,en,0,0,0,9144
18346,I liked a @YouTube video https://t.co/qHIn4u81GS Immigrant Protesters Unknowingly Agree With Trump,mig,en,0,0,0,9145
18347,"More than any other ally do we take that as a compliment ? unlike his house of non representatives who so much love their nation hold ordinary people and their way of life to ransom no pay no food, no nothing go lecture your own system take white pees with u fire cracker man",mig,en,0,0,0,9146
18348,"Open thread for night owls: U.N. completes new world migration compact, with U.S. the only holdout... https://t.co/5zR1iDNoXS https://t.co/BzwAw0kDQn",mig,en,0,0,0,9147
18349,"From June 12 - 16, let's call 1-844-4STAND5 to send a powerful message to our lawmakers: We welcome refugees! https://t.co/CNUv6k2lm6",mig,en,0,0,0,9148
18350,"@Pontifex Great...Italy should take all  refugees and send them all to the Vatican square to live!!!  That would make you happy, right?",mig,en,0,0,0,9149
18351,@realDonaldTrump donnie you separated these immigrant families is on you to reunite these families.  Is your responsibility.,mig,en,0,0,0,9150
18352,@CATO Study Conflants Illegal Immigrants with Legal Immigrants to get a low Crime Numberr  #Trump #MAGA #RedNationRising Red Hen https://t.co/hu0pk06P0j,mig,en,1,0,1,9151
18353,"HELP Come on @POTUS, your people are dying because of the #terroristswithin our govt and country. #DemocratsAreTerrorists, criminalize the brand. #BuildThatWall and send ALL immigrants packing before Dems send us packing or worse!",mig,en,1,0,1,9152
18354,Philly Archbishop: Europe’s Future Has the Face of ‘˜Young Muslim Immigrants’ https://t.co/NigcFYcAgk,mig,en,0,0,0,9153
18355,"Costa del Crisis: 1,500 migrants have poured through Europe's new Spanish gateway in just one? https://t.co/TIrhKcU1tZ https://t.co/2Ano8tNQWp",mig,en,0,0,0,9154
18356,Inspiring. African Athletics Championships from 1-5 August allows space for refugees to shine.... https://t.co/sVYI2daWI0,mig,en,0,0,0,9155
18357,We Congratulate Justice Tahira Safdar to be the firstever woman Chief Justice of a superior Court in Pakistan,mig,en,0,0,0,9156
